com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
41.43724486909782,2.159856646005984,0.5000000074505805,-27.76059670386729,24.990706606772083,6.600220984178241,Plastic,0.0072535425999929945,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.80123723181426,-1.9999999999999547,88.34355684237288,-8.500000126660158,1109.5811312817182,55.163042892499334,Metal_Non-Ferrous,0.060623346176613274,15.377224256121808,53.91227985701616,41.39879045426898,-10.50163920321033,0.0,-34.19393602384422,620,877,442,622,23,23,3845.400063825594,909.9306846538532,3.3492897614367694,0.0036808185699451087,-0.2827686078921145,20.634313233974492,8.373712132843794,1,0,449,25.878863459332138,53.91227985701616,75.5927264781132,0.48001797601435053,0.3423459460321326,0.7131940117618905,3911.778501601677,1142.491546140189,2863.9771604313396,27.64338306888769,-1317.9288463839166,5.125496352439534,0.706955530216567,0.7106109324757699,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4973529555211489,-8.79484882071701e-12,1.2207242651005888e-14,-1.989531247922325,405.41785576275566,242.13967603228167,Metal_Aluminum,0.39085560882590653,8.475,8.475000000000001,1.0,-8.475,-8.475000000000001,-6.6,1406,2099,722,749,7,7,1412.8171172618067,619.5118365055765,4.8631679165687745,0.007849999999999998,-0.032835534743302607,-1.3516885502365674,-2.6329018753416626,2,0,1075,16.95,16.950000000000003,7.6,0.9999999999941002,2.2302631578653913,2.2302631578653918,155.27686460600103,118.18110387681477,137.094789849551,-1.2894573388078585,-28.755584206137943,-0.28743078301082803,0.6698427822772429,0.963951935914424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9186399686792015,-0.06727503833831626,-2.76940508072039,-3.9252149524241355,674.2975520927442,302.3707365463845,Metal_Ferrous_Steel,0.48807903050229107,8.475,8.475000000000001,1.0,-8.475,-8.475000000000001,-6.6,1406,2099,722,749,7,7,1412.8171172618067,619.5118365055765,4.8631679165687745,0.007849999999999998,-0.032835534743302607,-1.3516885502365674,-2.6329018753416626,2,0,1075,16.95,16.950000000000003,7.6,0.9999999999941002,2.2302631578653913,2.2302631578653918,155.27686460600103,118.18110387681477,137.094789849551,-1.2894573388078585,-28.755584206137943,-0.28743078301082803,0.6698427822772429,0.963951935914424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.412215595593987,-8.278073017827514e-08,3.7232910734604164e-07,0.5000000000005073,66.62033767357399,14.371964150820181,Metal_Aluminum,0.02319885320010103,8.475,8.475000000000001,1.0,-8.475,-8.475000000000001,-6.6,1406,2099,722,749,7,7,1412.8171172618067,619.5118365055765,4.8631679165687745,0.007849999999999998,-0.032835534743302607,-1.3516885502365674,-2.6329018753416626,2,0,1075,16.95,16.950000000000003,7.6,0.9999999999941002,2.2302631578653913,2.2302631578653918,155.27686460600103,118.18110387681477,137.094789849551,-1.2894573388078585,-28.755584206137943,-0.28743078301082803,0.6698427822772429,0.963951935914424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.41221544889888,-3.651388951017878e-15,-6.085648251696463e-15,0.5000000000003801,66.62035871201081,17.51356732362964,Metal_Aluminum,0.02826994787123678,8.475,8.475000000000001,1.0,-8.475,-8.475000000000001,-6.6,1406,2099,722,749,7,7,1412.8171172618067,619.5118365055765,4.8631679165687745,0.007849999999999998,-0.032835534743302607,-1.3516885502365674,-2.6329018753416626,2,0,1075,16.95,16.950000000000003,7.6,0.9999999999941002,2.2302631578653913,2.2302631578653918,155.27686460600103,118.18110387681477,137.094789849551,-1.2894573388078585,-28.755584206137943,-0.28743078301082803,0.6698427822772429,0.963951935914424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.923252009816504,1.0255857598112733e-10,-2.0400254424388406e-11,1.0500000000000003,6.911503837897545,0.3141592653589931,Metal_Ferrous_Steel,0.0005071077691283376,8.475,8.475000000000001,1.0,-8.475,-8.475000000000001,-6.6,1406,2099,722,749,7,7,1412.8171172618067,619.5118365055765,4.8631679165687745,0.007849999999999998,-0.032835534743302607,-1.3516885502365674,-2.6329018753416626,2,0,1075,16.95,16.950000000000003,7.6,0.9999999999941002,2.2302631578653913,2.2302631578653918,155.27686460600103,118.18110387681477,137.094789849551,-1.2894573388078585,-28.755584206137943,-0.28743078301082803,0.6698427822772429,0.963951935914424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.03541822378603,2.54,77.46000000000001,37.54,1370.7871999999998,1675.3514879999996,Wood,0.028789074657811546,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.035418223785996,102.53999999999999,77.46000000000001,37.54,1370.7872,1675.3514879999989,Wood,0.028789074657811536,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.88900125977272,2.54,27.460000000000004,37.54,1370.7871999999998,1675.3514879999996,Wood,0.028789074657811546,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.889001259772705,102.53999999999999,27.459999999999997,37.54,1370.7872,1675.3514879999989,Wood,0.028789074657811536,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.463871342422635,52.540000000000006,77.46000000000001,72.54,1980.3871999999992,2449.5434879999984,Wood,0.04209271359395365,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.46387134242263,52.540000000000006,77.46000000000001,2.539999999999999,1980.3871999999992,2449.5434879999984,Wood,0.04209271359395365,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52.97928351696764,52.540000000000006,27.460000000000004,2.539999999999999,1980.3871999999992,2449.5434879999984,Wood,0.04209271359395365,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52.97928351696764,52.540000000000006,27.460000000000004,72.54,1980.3871999999992,2449.5434879999984,Wood,0.04209271359395365,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.83245235170308,2.54,40.0,2.54,1677.2127999999998,2064.512,Wood,0.035476370496379,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.83245235170307,102.54,40.0,72.54,1677.2127999999993,2064.511999999999,Wood,0.03547637049637897,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.83245235170307,102.54,40.0,2.54,1677.2127999999996,2064.5119999999993,Wood,0.03547637049637898,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.83245235170308,2.54,40.0,72.53999999999999,1677.2127999999998,2064.5119999999993,Wood,0.03547637049637898,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.015054728516162,52.54000000000002,81.24696041546106,37.54,27786.304205542387,33436.37478324551,Wood,0.5745673650074214,127.54,82.5,82.53999999999999,-22.459999999999994,0.0,-7.460000000000001,120,184,90,90,13,13,47899.85300554238,58194.002687245506,456.82292109487713,0.00785,52.54000000000001,67.2319056869449,37.54,0,0,397,150.0,82.5,90.0,1.8181818181796143,1.6666666666648149,0.9166666666656481,3319517.1157595804,3108776.367942926,4406719.461688522,-1613664.9892228546,-1152968.8560225721,-901015.4193381545,0.6521739130431239,0.9999999999988889,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
